trip_log_id,time,scheduled_elapsed_time,distance,flight_id,DAY(flight_date),DAY(scheduled_dep_time),DAY(scheduled_arr_time),DAY(time_index),YEAR(flight_date),YEAR(scheduled_dep_time),YEAR(scheduled_arr_time),YEAR(time_index),MONTH(flight_date),MONTH(scheduled_dep_time),MONTH(scheduled_arr_time),MONTH(time_index),WEEKDAY(flight_date),WEEKDAY(scheduled_dep_time),WEEKDAY(scheduled_arr_time),WEEKDAY(time_index),flights.origin,flights.origin_city,flights.origin_state,flights.dest,flights.distance_group,flights.carrier,flights.flight_num,flights.SUM(trip_logs.dep_delay),flights.SUM(trip_logs.taxi_out),flights.SUM(trip_logs.taxi_in),flights.SUM(trip_logs.arr_delay),flights.SUM(trip_logs.scheduled_elapsed_time),flights.SUM(trip_logs.air_time),flights.SUM(trip_logs.distance),flights.SUM(trip_logs.carrier_delay),flights.SUM(trip_logs.weather_delay),flights.SUM(trip_logs.national_airspace_delay),flights.SUM(trip_logs.security_delay),flights.SUM(trip_logs.late_aircraft_delay),flights.STD(trip_logs.dep_delay),flights.STD(trip_logs.taxi_out),flights.STD(trip_logs.taxi_in),flights.STD(trip_logs.arr_delay),flights.STD(trip_logs.scheduled_elapsed_time),flights.STD(trip_logs.air_time),flights.STD(trip_logs.distance),flights.STD(trip_logs.carrier_delay),flights.STD(trip_logs.weather_delay),flights.STD(trip_logs.national_airspace_delay),flights.STD(trip_logs.security_delay),flights.STD(trip_logs.late_aircraft_delay),flights.MAX(trip_logs.dep_delay),flights.MAX(trip_logs.taxi_out),flights.MAX(trip_logs.taxi_in),flights.MAX(trip_logs.arr_delay),flights.MAX(trip_logs.scheduled_elapsed_time),flights.MAX(trip_logs.air_time),flights.MAX(trip_logs.distance),flights.MAX(trip_logs.carrier_delay),flights.MAX(trip_logs.weather_delay),flights.MAX(trip_logs.national_airspace_delay),flights.MAX(trip_logs.security_delay),flights.MAX(trip_logs.late_aircraft_delay),flights.SKEW(trip_logs.dep_delay),flights.SKEW(trip_logs.taxi_out),flights.SKEW(trip_logs.taxi_in),flights.SKEW(trip_logs.arr_delay),flights.SKEW(trip_logs.scheduled_elapsed_time),flights.SKEW(trip_logs.air_time),flights.SKEW(trip_logs.distance),flights.SKEW(trip_logs.carrier_delay),flights.SKEW(trip_logs.weather_delay),flights.SKEW(trip_logs.national_airspace_delay),flights.SKEW(trip_logs.security_delay),flights.SKEW(trip_logs.late_aircraft_delay),flights.MIN(trip_logs.dep_delay),flights.MIN(trip_logs.taxi_out),flights.MIN(trip_logs.taxi_in),flights.MIN(trip_logs.arr_delay),flights.MIN(trip_logs.scheduled_elapsed_time),flights.MIN(trip_logs.air_time),flights.MIN(trip_logs.distance),flights.MIN(trip_logs.carrier_delay),flights.MIN(trip_logs.weather_delay),flights.MIN(trip_logs.national_airspace_delay),flights.MIN(trip_logs.security_delay),flights.MIN(trip_logs.late_aircraft_delay),flights.MEAN(trip_logs.dep_delay),flights.MEAN(trip_logs.taxi_out),flights.MEAN(trip_logs.taxi_in),flights.MEAN(trip_logs.arr_delay),flights.MEAN(trip_logs.scheduled_elapsed_time),flights.MEAN(trip_logs.air_time),flights.MEAN(trip_logs.distance),flights.MEAN(trip_logs.carrier_delay),flights.MEAN(trip_logs.weather_delay),flights.MEAN(trip_logs.national_airspace_delay),flights.MEAN(trip_logs.security_delay),flights.MEAN(trip_logs.late_aircraft_delay),flights.COUNT(trip_logs),flights.PERCENT_TRUE(trip_logs.cancelled),flights.PERCENT_TRUE(trip_logs.diverted),flights.DAY(first_trip_logs_time),flights.YEAR(first_trip_logs_time),flights.MONTH(first_trip_logs_time),flights.WEEKDAY(first_trip_logs_time),flights.airports.dest_city,flights.airports.dest_state,label
8775,2017-01-26,6600000000000,500.0,WN-4968:DCA->IND,29,29,29,1,2017,2017,2017,2016,1,1,1,10,6,6,6,5,DCA,"Washington, DC",VA,IND,3,WN,4968,-12.0,25.0,15.0,-59.0,46200000000000,243.0,3500.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,0.5773502691896258,1.0,6.8068592855540455,0.0,5.5677643628300215,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,9.0,6.0,-12.0,6600000000000,87.0,500.0,0.0,0.0,0.0,0.0,0.0,-1.7320508075688774,1.732050807568868,0.0,1.3613013963760086,0.0,0.7821521217295038,0.0,0.0,0.0,0.0,0.0,0.0,-6.0,8.0,4.0,-25.0,6600000000000,76.0,500.0,0.0,0.0,0.0,0.0,0.0,-4.0,8.333333333333334,5.0,-19.666666666666668,6600000000000.0,81.0,500.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,10,2016,9,5,"Indianapolis, IN",IN,False
8765,2017-01-26,4500000000000,323.0,WN-1967:DCA->CMH,29,29,29,1,2017,2017,2017,2016,1,1,1,10,6,6,6,5,DCA,"Washington, DC",VA,CMH,2,WN,1967,9.0,42.0,13.0,13.0,31500000000000,174.0,2261.0,0.0,0.0,0.0,0.0,0.0,2.6457513110645907,3.4641016151377544,1.5275252316519465,2.886751345948129,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,6.0,6.0,4500000000000,61.0,323.0,0.0,0.0,0.0,0.0,0.0,-1.457862967321305,1.7320508075688774,0.9352195295828264,-1.7320508075688765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,1.0,4500000000000,55.0,323.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,4.333333333333333,4.333333333333333,4500000000000.0,58.0,323.0,0.0,0.0,0.0,0.0,0.0,7,0.0,0.0,10,2016,9,5,"Columbus, OH",OH,False
33434,2017-01-26,5280000000000,187.0,DL-2442:BOS->JFK,29,29,29,1,2017,2017,2017,2016,1,1,1,10,6,6,6,5,BOS,"Boston, MA",MA,JFK,1,DL,2442,171.0,332.0,261.0,13.0,210360000000000,827.0,7480.0,3.0,0.0,62.0,0.0,112.0,22.439333417250307,8.33129799705841,7.816817228191239,24.125276109682584,46176917310.57508,14.525023779308373,0.0,0.4893604849295929,0.0,13.863621460498697,0.0,12.05862870793315,54.0,36.0,32.0,62.0,5280000000000,50.0,187.0,2.0,0.0,62.0,0.0,38.0,1.2065118587455679,0.08715504474067529,0.44455236265524023,1.0938223229233464,-1.7780585612866704,-2.6209536525189514,0.0,3.4357467206625456,0.0,4.47213595499958,0.0,1.9515274189658514,-11.0,0.0,0.0,-27.0,5160000000000,0.0,187.0,0.0,0.0,0.0,0.0,0.0,8.55,16.6,13.05,0.65,5259000000000.0,41.35,187.0,0.15,0.0,3.1,0.0,5.6,40,0.05,0.0,10,2016,9,5,"New York, NY",NY,True
8860,2017-01-26,8400000000000,834.0,WN-2912:LAX->PDX,29,29,29,1,2017,2017,2017,2016,1,1,1,10,6,6,6,5,LAX,"Los Angeles, CA",CA,PDX,4,WN,2912,76.0,25.0,9.0,61.0,58800000000000,231.0,5838.0,11.0,0.0,1.0,0.0,49.0,22.03028218914441,7.234178138070234,2.6457513110645907,18.77054430040145,0.0,67.22350779303324,0.0,4.725815626252608,0.0,0.5773502691896258,0.0,14.364307617610162,40.0,13.0,5.0,37.0,8400000000000,124.0,834.0,9.0,0.0,1.0,0.0,27.0,-1.6680336834432485,-1.6948914255083625,-1.457862967321305,-0.8454942827585458,0.0,-1.608269550932638,0.0,1.3896361387064928,0.0,1.732050807568878,0.0,-1.498958599081129,0.0,0.0,0.0,0.0,8400000000000,0.0,834.0,0.0,0.0,0.0,0.0,0.0,25.333333333333332,8.333333333333334,3.0,20.333333333333332,8400000000000.0,77.0,834.0,3.6666666666666665,0.0,0.3333333333333333,0.0,16.333333333333332,7,0.14285714285714285,0.0,10,2016,9,5,"Portland, OR",OR,False
10968,2017-01-28,9360000000000,728.0,AA-2224:BOS->CLT,31,31,31,3,2017,2017,2017,2016,1,1,1,10,1,1,1,0,BOS,"Boston, MA",MA,CLT,3,AA,2224,12.0,382.0,231.0,-134.0,477360000000000,2205.0,37128.0,3.0,0.0,0.0,0.0,36.0,8.917162635821116,6.8587247548766594,8.338086363820317,16.37424164575826,0.0,26.907003588383137,0.0,0.6708203932499369,0.0,0.0,0.0,5.540283101259832,24.0,32.0,34.0,21.0,9360000000000,127.0,728.0,3.0,0.0,0.0,0.0,18.0,1.9908082318525455,-0.7322718344811115,1.5707109217100488,-0.21501034260743143,0.0,-3.9702457865460157,0.0,4.472135954999579,0.0,0.0,0.0,2.8879390651285815,-8.0,0.0,0.0,-40.0,9360000000000,0.0,728.0,0.0,0.0,0.0,0.0,0.0,0.6,19.1,11.55,-6.7,9360000000000.0,110.25,728.0,0.15,0.0,0.0,0.0,1.8,51,0.0196078431372549,0.0,11,2016,9,6,"Charlotte, NC",NC,False
62017,2017-01-29,4500000000000,209.0,OO-3084:LAX->FAT,1,1,1,4,2017,2017,2017,2016,2,2,2,10,2,2,2,1,LAX,"Los Angeles, CA",CA,FAT,1,OO,3084,1167.0,765.0,106.0,1119.0,253620000000000,1133.0,11913.0,385.0,0.0,45.0,0.0,745.0,57.2551492566574,7.755779548318557,1.3432173332088908,54.34558971704256,126157795929.0834,2.1166385449950416,0.0,32.88095812788015,0.0,5.020987697686329,0.0,45.94387823301323,224.0,49.0,9.0,204.0,4500000000000,44.0,209.0,120.0,0.0,20.0,0.0,204.0,1.5171399907665333,0.7491109682807238,2.297428893640441,1.3296784501809857,-2.127206126163548,-0.3881747664305853,0.0,2.6183106838005545,0.0,3.3296770620653753,0.0,2.5536498391656766,-13.0,11.0,2.0,-22.0,4140000000000,36.0,209.0,0.0,0.0,0.0,0.0,0.0,41.67857142857143,27.321428571428573,3.7857142857142856,39.964285714285715,4449473684210.526,40.464285714285715,209.0,13.75,0.0,1.6071428571428572,0.0,26.607142857142858,57,0.0,0.0,3,2016,9,5,"Fresno, CA",CA,True
50093,2017-01-29,14880000000000,1900.0,DL-1223:LAX->CVG,1,1,1,4,2017,2017,2017,2016,2,2,2,10,2,2,2,1,LAX,"Los Angeles, CA",CA,CVG,8,DL,1223,940.0,444.0,130.0,419.0,699480000000000,5852.0,89300.0,228.0,39.0,10.0,0.0,273.0,41.69326135394115,5.016375301352677,1.4710612373457346,41.13796313117618,134139254137.11874,12.40967364599085,0.0,23.027703582318672,7.370307223679931,1.7043362064926937,0.0,28.50292382662991,164.0,29.0,9.0,147.0,15300000000000,240.0,1900.0,99.0,39.0,9.0,0.0,147.0,1.6768378503781447,1.1372729687458407,1.2012837321508294,1.7301214715725912,0.9441377787348055,0.5342099090182242,0.0,3.393969467955716,5.291502622129181,5.194080242307752,0.0,4.4884208895135975,-8.0,9.0,3.0,-39.0,14580000000000,191.0,1900.0,0.0,0.0,0.0,0.0,0.0,33.57142857142857,15.857142857142858,4.642857142857143,14.964285714285714,14882553191489.361,209.0,1900.0,8.142857142857142,1.3928571428571428,0.35714285714285715,0.0,9.75,47,0.0,0.0,3,2016,9,5,"Cincinnati, OH",KY,False
55286,2017-01-29,12600000000000,1184.0,VX-737:DCA->DAL,1,1,1,4,2017,2017,2017,2016,2,2,2,10,2,2,2,1,DCA,"Washington, DC",VA,DAL,5,VX,737,236.0,393.0,135.0,66.0,642600000000000,4342.0,60384.0,0.0,0.0,38.0,0.0,233.0,30.538168087574075,7.281975962130299,2.9900196305884594,37.65778399816131,0.0,12.335585379975553,0.0,0.0,0.0,7.342056735101499,0.0,26.961291361580923,98.0,39.0,18.0,134.0,12600000000000,222.0,1184.0,0.0,0.0,36.0,0.0,98.0,2.1591315529183404,2.1414181553542058,3.441512742970933,2.4414771314981416,0.0,1.4802600188271546,0.0,0.0,0.0,4.875098773076776,0.0,2.66443385620439,-14.0,9.0,3.0,-28.0,12600000000000,162.0,1184.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,16.375,5.625,2.75,12600000000000.0,180.91666666666666,1184.0,0.0,0.0,1.5833333333333333,0.0,9.708333333333334,51,0.0,0.0,3,2016,9,5,"Dallas, TX",TX,False
59434,2017-01-29,16260000000000,2052.0,UA-447:LAX->CLE,1,1,1,4,2017,2017,2017,2016,2,2,2,10,2,2,2,1,LAX,"Los Angeles, CA",CA,CLE,9,UA,447,297.0,400.0,158.0,-212.0,682920000000000,5437.0,86184.0,30.0,0.0,0.0,0.0,164.0,41.073436353841196,7.0196411816303375,2.3941353466274653,38.917601546664294,0.0,12.721017072636878,0.0,4.415880433163924,0.0,0.0,0.0,29.86879521400607,184.0,35.0,13.0,152.0,16260000000000,260.0,2052.0,21.0,0.0,0.0,0.0,146.0,3.5667089275992665,1.516904933846336,1.163149523033466,3.2357775156710216,0.0,0.6780180550826118,0.0,4.282754398167355,0.0,0.0,0.0,4.787464904632065,-8.0,9.0,3.0,-54.0,16260000000000,206.0,2052.0,0.0,0.0,0.0,0.0,0.0,12.375,16.666666666666668,6.583333333333333,-8.833333333333334,16260000000000.0,226.54166666666666,2052.0,1.25,0.0,0.0,0.0,6.833333333333333,42,0.0,0.0,6,2016,9,1,"Cleveland, OH",OH,False
65593,2017-01-30,10920000000000,1010.0,B6-1209:BOS->JAX,2,2,2,5,2017,2017,2017,2016,2,2,2,10,3,3,3,2,BOS,"Boston, MA",MA,JAX,5,B6,1209,233.0,356.0,98.0,-102.0,577620000000000,3755.0,53530.0,101.0,0.0,28.0,0.0,81.0,24.213187760773295,5.3123947953383945,1.106623415898735,29.21222083570241,35485437230.54164,32.02770435347882,0.0,11.064635278496704,0.0,4.165794780572629,0.0,12.186310099704254,96.0,31.0,5.0,83.0,10920000000000,184.0,1010.0,50.0,0.0,20.0,0.0,59.0,2.345415217294594,0.8104621645428552,-1.6143090188934628,1.4427120854564734,-1.4487855411711472,-3.792642967476109,0.0,3.424774103937908,0.0,4.2425899008925265,0.0,4.322979893201703,-10.0,0.0,0.0,-36.0,10800000000000,0.0,1010.0,0.0,0.0,0.0,0.0,0.0,8.961538461538462,13.692307692307692,3.769230769230769,-3.923076923076923,10898490566037.736,144.42307692307693,1010.0,3.8846153846153846,0.0,1.0769230769230769,0.0,3.1153846153846154,53,0.018867924528301886,0.0,3,2016,9,5,"Jacksonville, FL",FL,False
72979,2017-01-30,4800000000000,373.0,WN-4450:LAX->SMF,2,2,2,5,2017,2017,2017,2016,2,2,2,10,3,3,3,2,LAX,"Los Angeles, CA",CA,SMF,2,WN,4450,188.0,179.0,76.0,189.0,172800000000000,1026.0,13428.0,2.0,0.0,22.0,0.0,173.0,22.224610982722133,5.07567729470659,1.1254628677422756,24.61224288844883,0.0,3.4999999999999996,0.0,0.5,0.0,3.095695936834452,0.0,20.855754601548227,63.0,24.0,7.0,64.0,4800000000000,72.0,373.0,2.0,0.0,10.0,0.0,59.0,1.4596329287938317,1.2839152429305822,0.8818426901977466,1.3149448357868583,0.0,0.7553519366930446,0.0,4.0,0.0,2.140419179312985,0.0,1.6839068580057122,-6.0,6.0,3.0,-13.0,4800000000000,60.0,373.0,0.0,0.0,0.0,0.0,0.0,11.75,11.1875,4.75,11.8125,4800000000000.0,64.125,373.0,0.125,0.0,1.375,0.0,10.8125,36,0.0,0.0,8,2016,9,3,"Sacramento, CA",CA,False
41240,2017-01-30,17880000000000,2238.0,AA-1615:LAX->RDU,2,2,2,5,2017,2017,2017,2016,2,2,2,10,3,3,3,2,LAX,"Los Angeles, CA",CA,RDU,9,AA,1615,143.0,408.0,67.0,-40.0,678780000000000,3512.0,85044.0,153.0,0.0,17.0,0.0,0.0,46.89481644621087,11.693710153020604,2.133630931623591,47.32662594998215,27576352043.63067,66.02474283680829,0.0,39.50443013131565,0.0,4.389381125701739,0.0,0.0,178.0,46.0,8.0,153.0,17880000000000,267.0,2238.0,153.0,0.0,17.0,0.0,0.0,3.7931108517879033,-0.6642634183898989,0.053023058749037025,2.7848110584491783,-0.9670121205471042,-3.623554683615238,0.0,3.8729833462074166,0.0,3.8729833462074166,0.0,0.0,-8.0,0.0,0.0,-39.0,17820000000000,0.0,2238.0,0.0,0.0,0.0,0.0,0.0,9.533333333333333,27.2,4.466666666666667,-2.6666666666666665,17862631578947.367,234.13333333333333,2238.0,10.2,0.0,1.1333333333333333,0.0,0.0,38,0.02631578947368421,0.0,11,2016,9,6,"Raleigh/Durham, NC",NC,False
45412,2017-01-30,9000000000000,728.0,AA-2056:BOS->CLT,2,2,2,5,2017,2017,2017,2016,2,2,2,10,3,3,3,2,BOS,"Boston, MA",MA,CLT,3,AA,2056,156.0,251.0,96.0,-16.0,243000000000000,1731.0,19656.0,0.0,0.0,0.0,0.0,121.0,34.09301003627185,5.363068151720618,3.5962943891363137,34.32588916061267,0.0,29.9849267688506,0.0,0.0,0.0,0.0,0.0,30.250000000000004,134.0,24.0,15.0,121.0,9000000000000,138.0,728.0,0.0,0.0,0.0,0.0,121.0,3.64550548448559,-1.586505414507788,1.120446394258949,3.3230496922911366,0.0,-3.474286026571505,0.0,0.0,0.0,0.0,0.0,4.000000000000001,-8.0,0.0,0.0,-27.0,9000000000000,0.0,728.0,0.0,0.0,0.0,0.0,0.0,9.75,15.6875,6.0,-1.0,9000000000000.0,108.1875,728.0,0.0,0.0,0.0,0.0,7.5625,27,0.037037037037037035,0.0,12,2016,9,0,"Charlotte, NC",NC,False
59379,2017-01-30,12000000000000,1379.0,UA-1977:LAX->IAH,2,2,2,5,2017,2017,2017,2016,2,2,2,10,3,3,3,2,LAX,"Los Angeles, CA",CA,IAH,6,UA,1977,177.0,337.0,188.0,-278.0,622080000000000,3816.0,71708.0,51.0,0.0,3.0,0.0,20.0,14.496813742876473,5.187603674535861,2.7767147724489516,17.204439939247905,54648196121.79914,9.179371959192931,0.0,6.408638870611531,0.0,0.6123724356957945,0.0,4.0824829046386295,48.0,33.0,15.0,27.0,12000000000000,175.0,1379.0,24.0,0.0,3.0,0.0,20.0,1.4355264812097466,2.3162940300908406,0.46697296048155357,1.163125784250403,-1.0195196373314102,0.08204987679482569,0.0,3.0722395267813716,0.0,4.898979485566356,0.0,4.898979485566356,-7.0,8.0,3.0,-32.0,11820000000000,146.0,1379.0,0.0,0.0,0.0,0.0,0.0,7.375,14.041666666666666,7.833333333333333,-11.583333333333334,11963076923076.924,159.0,1379.0,2.125,0.0,0.125,0.0,0.8333333333333334,52,0.0,0.0,4,2016,9,6,"Houston, TX",TX,False
68195,2017-01-30,6480000000000,629.0,NK-899:MCI->DTW,2,2,2,5,2017,2017,2017,2016,2,2,2,10,3,3,3,2,MCI,"Kansas City, MO",MO,DTW,3,NK,899,234.0,298.0,231.0,61.0,382320000000000,2322.0,37111.0,8.0,0.0,258.0,0.0,11.0,41.69612095223073,4.839543601003079,2.9335833599966548,41.23914993892005,0.0,16.34872435932969,0.0,1.4855627054164149,0.0,38.233628454903226,0.0,2.0426487199475702,216.0,30.0,18.0,206.0,6480000000000,93.0,629.0,8.0,0.0,206.0,0.0,11.0,4.734907966292307,2.432150445373421,0.647169083554791,4.586936209079008,0.0,-4.454363543333816,0.0,5.385164807134503,0.0,5.244750665782765,0.0,5.385164807134504,-14.0,0.0,0.0,-29.0,6480000000000,0.0,629.0,0.0,0.0,0.0,0.0,0.0,8.068965517241379,10.275862068965518,7.9655172413793105,2.103448275862069,6480000000000.0,80.06896551724138,629.0,0.27586206896551724,0.0,8.89655172413793,0.0,0.3793103448275862,59,0.01694915254237288,0.0,3,2016,9,5,"Detroit, MI",MI,False
68579,2017-01-31,4500000000000,373.0,WN-3946:LAX->SMF,3,3,3,6,2017,2017,2017,2016,2,2,2,10,4,4,4,3,LAX,"Los Angeles, CA",CA,SMF,2,WN,3946,580.0,144.0,80.0,591.0,175500000000000,1137.0,14547.0,32.0,11.0,25.0,0.0,496.0,47.376533724117245,1.495090003192804,1.293523333527109,46.59872505198601,0.0,4.422535870901644,0.0,4.037406790846228,2.592724864350674,2.592724864350674,0.0,45.64984662331328,206.0,11.0,8.0,205.0,4500000000000,72.0,373.0,13.0,11.0,8.0,0.0,194.0,3.1700007898762674,0.4752398278846933,1.0546835740334235,3.235714079849975,0.0,0.30652981396123496,0.0,2.142727497693402,4.242640687119286,1.726156811138027,0.0,3.1153931622982673,-1.0,6.0,3.0,-4.0,4500000000000,56.0,373.0,0.0,0.0,0.0,0.0,0.0,32.22222222222222,8.0,4.444444444444445,32.833333333333336,4500000000000.0,63.166666666666664,373.0,1.7777777777777777,0.6111111111111112,1.3888888888888888,0.0,27.555555555555557,39,0.0,0.0,7,2016,9,2,"Sacramento, CA",CA,False
51545,2017-02-02,7080000000000,692.0,DL-2256:MCI->ATL,5,5,5,8,2017,2017,2017,2016,2,2,2,10,6,6,6,5,MCI,"Kansas City, MO",MO,ATL,3,DL,2256,0.0,0.0,0.0,0.0,96180000000000,0.0,8996.0,0.0,0.0,0.0,0.0,0.0,,,,,143634150642.4194,,0.0,,,,,,,,,,7500000000000,,692.0,,,,,,,,,,-1.0757960326932323,,0.0,,,,,,,,,,7080000000000,,692.0,,,,,,,,,,7398461538461.538,,692.0,,,,,,13,0.0,0.0,8,2016,10,5,"Atlanta, GA",GA,False
47134,2017-02-02,23400000000000,2588.0,B6-19:BOS->SAN,5,5,5,8,2017,2017,2017,2016,2,2,2,10,6,6,6,5,BOS,"Boston, MA",MA,SAN,11,B6,19,573.0,526.0,138.0,256.0,1216620000000000,8588.0,134576.0,298.0,19.0,181.0,0.0,156.0,43.642236739037635,11.156359971607761,2.8599493605355297,57.58994963403402,14126128673.921667,147.21505107959516,0.0,32.85278903116806,3.4689095308660525,13.3092742705677,0.0,14.728344711169498,188.0,68.0,15.0,238.0,23400000000000,409.0,2588.0,169.0,19.0,50.0,0.0,56.0,2.6153417247250057,3.3214265216643333,1.9403790034785802,2.2392454296994977,-3.907652356437876,-1.4939105605675778,0.0,4.3983685842817275,5.477225575051661,2.3247794270415794,0.0,3.086575051825947,-9.0,0.0,0.0,-61.0,23340000000000,0.0,2588.0,0.0,0.0,0.0,0.0,0.0,19.1,17.533333333333335,4.6,8.533333333333333,23396538461538.46,286.26666666666665,2588.0,9.933333333333334,0.6333333333333333,6.033333333333333,0.0,5.2,52,0.019230769230769232,0.09615384615384616,3,2016,9,5,"San Diego, CA",CA,False
66685,2017-02-04,10980000000000,942.0,B6-1907:BOS->BNA,7,7,7,10,2017,2017,2017,2016,2,2,2,10,1,1,1,0,BOS,"Boston, MA",MA,BNA,4,B6,1907,517.0,612.0,239.0,133.0,647880000000000,4800.0,55578.0,102.0,16.0,29.0,24.0,321.0,36.0833069717398,8.081829396031235,5.136293664213722,37.32275760570376,26109511759.60543,35.71878963197254,0.0,7.333931730105533,2.7044936151312524,3.5849826834081266,4.056740422696881,23.296661859191598,133.0,47.0,33.0,106.0,11040000000000,172.0,942.0,28.0,16.0,19.0,24.0,90.0,1.996212031265461,1.076407003989246,4.023503292144567,1.4191111764787383,-1.2038811306553892,-3.440918039014773,0.0,2.5796778001880214,5.916079783099617,4.571983011975605,5.916079783099614,2.4413495489987507,-9.0,0.0,0.0,-37.0,10860000000000,0.0,942.0,0.0,0.0,0.0,0.0,0.0,14.771428571428572,17.485714285714284,6.828571428571428,3.8,10981016949152.543,137.14285714285714,942.0,2.914285714285714,0.45714285714285713,0.8285714285714286,0.6857142857142857,9.17142857142857,59,0.03389830508474576,0.0,3,2016,9,5,"Nashville, TN",TN,False
65918,2017-02-04,4560000000000,228.0,B6-1308:IAD->JFK,7,7,7,10,2017,2017,2017,2016,2,2,2,10,1,1,1,0,IAD,"Washington, DC",VA,JFK,1,B6,1308,28.0,461.0,200.0,-351.0,268680000000000,1538.0,13452.0,8.0,86.0,4.0,0.0,31.0,19.02289642076869,5.365936759870021,1.824206976315181,20.99927969953159,26588625332.6067,8.432928655828043,0.0,1.3522468075656264,14.536653181330488,0.5297851157852239,0.0,4.593930961678927,96.0,30.0,10.0,86.0,4560000000000,54.0,228.0,8.0,86.0,3.0,0.0,27.0,4.011365876263403,1.414993628801,-0.4738086632123418,3.164884787935271,-4.1964917694179755,-4.275822272110548,0.0,5.916079783099617,5.916079783099616,5.1766553803518,0.0,5.7323622906669,-15.0,0.0,0.0,-29.0,4440000000000,0.0,228.0,0.0,0.0,0.0,0.0,0.0,0.8,13.17142857142857,5.714285714285714,-10.028571428571428,4553898305084.746,43.94285714285714,228.0,0.22857142857142856,2.4571428571428573,0.11428571428571428,0.0,0.8857142857142857,59,0.01694915254237288,0.0,3,2016,9,5,"New York, NY",NY,False
74491,2017-02-04,6000000000000,369.0,WN-530:BOS->BWI,7,7,7,10,2017,2017,2017,2016,2,2,2,10,1,1,1,0,BOS,"Boston, MA",MA,BWI,2,WN,530,-105.0,452.0,323.0,-144.0,282000000000000,1686.0,17343.0,8.0,0.0,84.0,0.0,0.0,3.460089915337782,8.488398556436312,17.404729333563427,18.11632021689444,0.0,22.025838602368044,0.0,1.5118578920369088,0.0,13.87510427054581,0.0,0.0,8.0,36.0,92.0,73.0,6000000000000,79.0,369.0,8.0,0.0,73.0,0.0,0.0,1.5349037170530662,0.1485690941574341,3.9241476090819134,3.1369097363693714,0.0,-2.323753408954332,0.0,5.291502622129181,0.0,5.118770221883766,0.0,0.0,-8.0,0.0,0.0,-22.0,6000000000000,0.0,369.0,0.0,0.0,0.0,0.0,0.0,-3.75,16.142857142857142,11.535714285714286,-5.142857142857143,6000000000000.0,60.214285714285715,369.0,0.2857142857142857,0.0,3.0,0.0,0.0,47,0.06382978723404255,0.0,7,2016,9,2,"Baltimore, MD",MD,False
43286,2017-02-05,18780000000000,2402.0,AA-700:LAX->PHL,8,8,8,11,2017,2017,2017,2016,2,2,2,10,2,2,2,1,LAX,"Los Angeles, CA",CA,PHL,10,AA,700,-95.0,662.0,193.0,-693.0,1011240000000000,8202.0,129708.0,0.0,0.0,0.0,0.0,0.0,4.905340517374695,7.748326215369675,3.6213227548264264,16.189602398034722,129089701151.54877,12.800453620994285,0.0,0.0,0.0,0.0,0.0,0.0,10.0,49.0,21.0,12.0,18780000000000,300.0,2402.0,0.0,0.0,0.0,0.0,0.0,0.938161445377266,1.6164003009721042,2.6501948927301564,0.4889916053229761,-2.037938896210469,0.6545052000184506,0.0,0.0,0.0,0.0,0.0,0.0,-10.0,10.0,2.0,-52.0,18420000000000,241.0,2402.0,0.0,0.0,0.0,0.0,0.0,-3.064516129032258,21.35483870967742,6.225806451612903,-22.35483870967742,18726666666666.668,264.5806451612903,2402.0,0.0,0.0,0.0,0.0,0.0,54,0.0,0.0,3,2016,9,5,"Philadelphia, PA",PA,False
41058,2017-02-06,12660000000000,1172.0,AA-1544:IAD->DFW,9,9,9,12,2017,2017,2017,2016,2,2,2,10,3,3,3,2,IAD,"Washington, DC",VA,DFW,5,AA,1544,181.0,381.0,228.0,-31.0,532200000000000,3883.0,49224.0,62.0,0.0,22.0,0.0,21.0,19.666743428983082,5.399778578391172,5.733198515435454,19.96187489379097,23846197075.89756,50.88348084779976,0.0,12.655697004379753,0.0,3.574263884891625,0.0,4.286607049870561,62.0,32.0,29.0,67.0,12720000000000,194.0,1172.0,62.0,0.0,17.0,0.0,21.0,1.7372862224782868,0.14897953359253283,1.6241698742191657,1.603342984077026,1.6354809060693092,-2.98570775419458,0.0,4.898979485566356,0.0,4.374564522916005,0.0,4.898979485566356,-9.0,0.0,0.0,-35.0,12660000000000,0.0,1172.0,0.0,0.0,0.0,0.0,0.0,7.541666666666667,15.875,9.5,-1.2916666666666667,12671428571428.572,161.79166666666666,1172.0,2.5833333333333335,0.0,0.9166666666666666,0.0,0.875,42,0.023809523809523808,0.023809523809523808,3,2016,9,5,"Dallas/Fort Worth, TX",TX,True
